,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-08-12,0.06588456449366155,0.0185254026643545,0.03920290080865842,0.015388553116821318,0.004431789524769786,0.05155685319962856,0.06882405046457793,0.08623151202503206,0.09458168267576018,0.08192380456925095,0.048244816435084555,0.07928542794443902,0.021480263918570764,0.06368675456724261,0.09129878259138355,0.05844617098955066,0.06631809820029001,0.08060612332650881,0.07161394099898907,0.05805885408594632,0.053210610977404815,0.07147127173747982,0.0779486571526217,0.08295715200208381,0.09998904862958266,0.04746767084510282,0.07590959189745954,0.04631426019571817,0.0399579427102373,0.045979188373793264,0.0726151376123269,0.06899264449703388,0.10014377444840254,0.02437132589035155,0.07685050572424415,0.07551423728898143,0.08395784625886701,0.041303755920037606,0.06456537618125559,0.07175208905150683,0.08857400063917868,0.07952756380376105,0.013980563906405761,0.01549468557039212,0.10119470436064675,0.050415499107554544,0.06249616953281682,0.043380497916795525
2014-08-13,0.007742567560481586,-0.027466130546414613,-0.0208149556816107,-0.005618810979669183,0.042180178089040905,0.009255801056485232,-0.03122700187697224,-0.014346022083381094,-0.009397428746986746,-0.030400967536200724,0.017104716291375662,-0.024589663590461122,0.004777015704173871,-0.021577410130117065,-0.014348052587904411,-0.008147907025949185,-0.010171558596502199,0.007209813936175707,-0.01809915588167125,-0.015884890698991645,-0.03293630624663018,-0.01725903463514792,-0.022303315497203685,-0.021494920883857224,-0.0025043735164488384,4.898592162507609e-05,-0.005717393111536083,-0.00032081971468443616,-0.0488752591285552,0.0015406453070684553,-0.005981866325698411,0.010159629382427697,-0.015642245408454998,-0.019963920473274534,-0.03304646111702025,-0.014877760455425314,0.010866752582673615,-0.01025557072115453,-0.003196014119704446,-0.00804612798671781,-0.0024119855606378137,-0.014217338859215738,0.03440930321903786,0.007815919536386494,-0.002129237805765613,-0.00806897116260515,0.0033447485760375794,0.009080416228283535
2014-08-14,0.015171988775847887,0.013398092204039307,0.00133110738067824,-0.026021861532260594,-0.024645376081294964,0.006155066384656553,0.010913222675492695,-0.027870464789206458,0.002212213947193683,0.05447943558335102,0.05367042859479537,-0.035464539302246585,-0.0022482637361735756,0.008358827277882537,0.007501339538629782,0.012803393330251775,0.007637582879050342,0.028753808928831,0.012329027831123258,-0.004808047372980293,0.04221107084540772,0.0039361397181355805,-0.015617265824558147,-0.022136310768294445,0.0036248684367367837,0.006525260424594899,0.0234878049261889,0.01697398098637383,-0.05748872279585184,0.004823213146275282,-0.010650599380066328,0.01761144070323207,0.032320997703199954,0.002779065801498201,-0.00834689355463402,0.033722712946431914,0.01021079195451164,0.019521582280697683,0.00972300101672854,0.003817051104884762,-0.0007289515950968621,0.015585442562562106,-0.006007270360337488,-0.019389068228792286,0.09734039710733419,0.019424123540834802,0.012725575509902075,0.01845127877013875
2014-08-15,0.22764956743807183,0.2371442228290727,0.20474671283080442,0.15302160980950838,0.20338446399944118,0.2400606211760079,0.20445888621617758,0.23834040376064003,0.23873257003067674,0.25009161437672023,0.19352249101674343,0.22654343221217169,0.23967435954240848,0.23173951227689848,0.23811036896610785,0.23526900870722858,0.24197077106343876,0.23904256344362917,0.2376744099758287,0.2451843694443792,0.2197255453393634,0.23666545522462393,0.25603536903030616,0.25155230475825135,0.2362607416021582,0.20839454801639654,0.20437496676177971,0.20893088582610797,0.18697793960567344,0.21615250221530904,0.2224628363810372,0.23010392798379697,0.24823534429677874,0.23725837913352507,0.21487685471835785,0.2330520637515821,0.2118052136384282,0.2257236718534752,0.23752999240963577,0.24009654104766753,0.2648450865945931,0.2490595331328031,0.1269851142069895,0.19803658557297488,0.24058613381891783,0.24506529260956256,0.2168750820993101,0.2043636495419418
2014-08-18,-0.008268210695018909,0.025045274588991747,0.07102127985000038,0.07453648000589543,0.07108427011687907,0.010769613246147147,0.02289327187697048,0.07439519601969057,0.027351308890504026,0.08633652665207346,0.06368832698469212,0.11286527123720452,0.09446940669559517,0.023576813992382133,0.03765735314134077,0.07279509560753368,0.057292108283474474,0.02472269552696842,0.06498725518333524,0.03780351024495775,0.05634479372299407,0.07465847565078512,0.04196775741939157,0.039010659656312764,0.02608215343519029,-0.0415799735889196,0.05320512260825904,0.09347361915630578,0.06527391010877931,0.029665216975376146,0.09079431831239122,0.03053846876112808,0.03729171432656833,0.038216145704159196,0.055120912521999396,0.06272108191008213,0.0449531515914198,0.07821964023100142,0.026000955044291972,0.04729314158367138,0.019146334518093812,0.08052715086689367,0.03224061801277566,0.016137565051716072,0.07005083605090046,0.05518070406438816,0.06291029876644821,0.09373000922696048
2014-08-19,0.21727546761854213,0.14980447920369713,0.13372258934789066,0.04193899364410865,0.2050913323171771,0.21295501804245454,0.09493679905714474,0.1328981392653483,0.2032072228255312,0.1700651086686568,0.23147763076518513,0.07903861231367089,0.14042288981197865,0.12934418964786779,0.1791861659905819,0.11809163911195086,0.13867123774647067,0.24017453213797,0.14128094122688692,0.18912095992675884,0.14137005780403122,0.12839166492166995,0.1832261174877891,0.1256293098127234,0.18617913892933496,0.23281437942234928,0.1555639423615406,0.13877885940520773,0.16041813697877114,0.20497835392429475,0.13486649557582459,0.2040681960954278,0.1702452897262709,0.20289896712426167,0.1839862867605881,0.1607984455731462,0.2185961460732704,0.15253836152111774,0.2201388855071123,0.18441433851637945,0.15097224724736913,0.10448115160044609,0.1611702780335141,0.15148941558030476,0.1434879156947441,0.15101364019303723,0.18683704327754216,0.216112569333184
2014-08-20,0.029664241438783285,0.013130336241800959,0.013522998960643625,-0.06406866410264549,-0.02915225452279858,0.013218414721340853,0.05697325017464235,0.042994107420547524,-0.02720271856784288,0.00021822796467007907,-0.03131657403260995,0.03838843944013729,-0.005593475509328351,0.008382217312637648,-0.021678623313347627,0.0231705448215318,0.0053964060620896445,-0.022436639501790145,-0.007787810590379575,-0.005705664857569114,0.04395558981731266,0.03311972257045325,-0.013355453026099855,-0.03676945738151427,-0.022225792415293804,-0.026598716703958948,0.03376702558628975,0.024733814818728734,0.03310520684337824,-0.032193914418194504,0.015441535227269642,0.006731360894445731,-0.015512883716282408,0.02009296465235703,0.02331717826791666,-0.004493478632169475,-0.012064537433513716,0.003656487047267999,-0.007712771662279943,-0.030385599265629587,0.01882271551865735,0.031033640369283466,-0.11492895251784936,-0.006771463665856354,-0.007121809349836279,-0.010034057847919397,0.006046169370650725,-0.019697595611517328
2014-08-21,0.09790131451076209,0.12206154141422101,0.14459815927389108,0.14999124015050394,0.08753221974812442,0.14066271581812329,0.1286952799954031,0.1442480183383958,0.1333841046066579,0.1617520509874606,0.16146219256596736,0.1860474111931408,0.10573502720532978,0.1171882025114378,0.12601557197847277,0.14534465773894992,0.1495342924620931,0.16805860666064276,0.1400232188154181,0.1357567238869223,0.16822639299128184,0.15936988697581253,0.17135103663372195,0.0993556800727004,0.1314384864672414,0.1638468683490322,0.14691401252013692,0.13408790295763195,0.0944596853155278,0.1663656727257516,0.1493680131943041,0.12957475207601107,0.13489970747952637,0.1611848930015579,0.16347713559648622,0.1624392716470841,0.15152914132127793,0.1553485409375918,0.14091540002264857,0.11892634833183052,0.13071258452779994,0.13175044847720208,0.15164446093081266,0.13089443677837284,0.154984836436446,0.14204619951447056,0.15902376487458403,0.1829338193449344
2014-08-22,0.2734107188824028,0.1884446560677514,0.2644526826146877,0.11034259576435572,0.22675502027268474,0.2484061883403781,0.18088207435902973,0.24409087886500855,0.22992310007927,0.2608896715327422,0.20704348254323243,0.17110422886170232,0.22919821336819743,0.2307632173809682,0.21519642754780952,0.2462137613760067,0.239838514734298,0.23981516404192446,0.26014955610925217,0.23483639032889964,0.26301661503371837,0.26106226360680707,0.26158003982900174,0.1851162141416151,0.21677564502550328,0.24328071136439802,0.24199591566010908,0.26201101239041674,0.29857616615230564,0.2722426766399813,0.30766313885182217,0.26077342569462203,0.23890651753434755,0.23791106736599094,0.266337997211973,0.25061638213590315,0.2717117022003581,0.24163347230457285,0.2590206008953689,0.23609377435083712,0.2264930864191039,0.2509767949964504,0.14461840482053895,0.2145913400410879,0.31812171091640734,0.2379953329080344,0.21449641440035222,0.21324058031108514
2014-08-25,0.08901597128596758,0.09394951821214677,0.10803400722725022,0.10750026092704572,0.11911024843377355,0.1508538292488007,0.08003564384259967,0.11125156013574514,0.14257704375363844,0.05567695208678558,0.1693096142354101,0.05215467557694402,0.1079868109792302,0.13742854869788987,0.12270024129946992,0.12452088786711157,0.11675607906242737,0.15596487510775078,0.12970785812505042,0.14186807402794652,0.10123210448271347,0.10193184015987976,0.14051682492702564,0.09505325570207988,0.14689139642590288,0.1544853753328625,0.06824910915446505,0.17603815759443744,0.12083291148650409,0.08855426885968481,0.0868192937422534,0.08087667051329844,0.1270387050984402,0.15171003074820727,0.08040316902501068,0.09875481446435853,0.07789817686107879,0.11988129148566574,0.09409521097777376,0.14803487943499652,0.13435514954693428,0.07085464984678741,0.14962623099571673,0.11056875354754253,0.14784147741865364,0.14553758231150266,0.11659243120244489,0.11452786654013931
2014-08-26,0.1356169820686406,0.12498058736262128,0.13695813731141307,0.10997032210176616,0.13931291762961812,0.17589216383610615,0.13939599595789667,0.14962896372247567,0.1670988637130976,0.15489483832361578,0.15448523325138255,0.12393259342076465,0.15956618283243493,0.16113535242036417,0.1705372892599723,0.16413057348081492,0.16571359320894494,0.18789074547927684,0.17026464668527982,0.1914168885807563,0.19233279322255026,0.17102358307146526,0.18517637448400792,0.12512934812774043,0.16035128059455514,0.19684050088973834,0.13897128083799964,0.16881397274129029,0.11735352034133131,0.1461548868887879,0.1607175398576416,0.14934760068913822,0.17870579416948043,0.10068462012565264,0.19421384744907416,0.17665289561083614,0.172184686491628,0.1410439286706339,0.15852331857213411,0.15026094049015426,0.19701721841933675,0.14442849256117238,0.1419938596678901,0.07598648585470671,0.16494542339595897,0.14098057710341935,0.1489649264450731,0.2027832369721706
2014-08-27,0.09345877090532255,0.15894187170762292,0.16520902770974746,0.11333883167134402,0.1545629070880475,0.1491931667648349,0.1140825098800326,0.1306745390032473,0.15155589354442195,0.13685835822337797,0.1732518399496835,0.17090860592251164,0.08853582498615256,0.1347131295233708,0.1479097229084461,0.1437541758738315,0.13581344410049068,0.15651218232956526,0.14838319160526736,0.15146202055252783,0.13739697375063947,0.1267903516009387,0.131078244165109,0.11230827689337805,0.1439290976783993,0.1602804391517204,0.15640086845393125,0.14648213527761872,0.0844561970925234,0.14015519821738712,0.17772080992444741,0.1610247545136789,0.15106549693102958,0.12471129566570939,0.12869140792858738,0.12833951245077652,0.14536437981675893,0.11672747465018767,0.1421998853523055,0.13769244283988005,0.12933979842997642,0.11415340539704658,0.01373630627652116,0.15366162377242995,0.1372148704057082,0.1309951434837601,0.1694440846555292,0.1160650073203526
2014-08-28,0.22539055594519306,0.2167600828888607,0.19921048936687316,0.2794068519242732,0.21820697919492926,0.23200059568147455,0.25339886884452073,0.1618910822504379,0.27562993595710744,0.20118298473249227,0.27900805870940965,0.2339474409123002,0.1898138189866273,0.237760076948004,0.28484243836953604,0.26821140397213533,0.278219060563162,0.2637282734129297,0.22415165443466767,0.22740665653996112,0.18412205407595267,0.21921810750848847,0.22276141712886074,0.2782619319729867,0.3059986695472037,0.1934489560895602,0.1854040478129311,0.21280711281820447,0.1878751817989356,0.15557807107506502,0.16489522603745105,0.21195296332958136,0.26747268009008285,0.20836143145579739,0.18766382468823728,0.23792475081337816,0.2251391846242169,0.2571905670567659,0.20876362556935923,0.27472807721776843,0.26081800911926073,0.23867527375743564,0.10159561238873271,0.25230216436782327,0.14781172326229317,0.23777085000461728,0.18944035302403414,0.21506996770968587
2014-08-29,0.10887490642294465,0.015930467879606766,0.12523101589633934,0.052091201580701484,0.052146552182533716,0.1288767617837395,0.10273061465681835,0.08908472970807649,0.09618357868640393,0.1351235661405129,0.13719316110371835,0.05663317499314168,0.11338361081891905,0.09997805801087013,0.09461426325742904,0.08552274155827323,0.09698003862755275,0.0917482257636583,0.12463735120470548,0.08522527468414115,0.03330664507240146,0.08291838354166134,0.1282978181490166,0.06469651522081543,0.10327557475892797,0.1263381409005749,0.09699196775987716,0.0919670111267145,0.10061588587323692,0.1407533551636557,0.08580624880947246,0.10704746487537561,0.11948041268199616,0.08390494816602255,0.09926662486394847,0.13142223557270752,0.12140125679755201,0.10572358499869229,0.12307971109672894,0.09153350138181894,0.09285382789993757,0.09150837406053987,0.0816808160116092,0.11058813287379057,0.16497685431066106,0.11364046788088292,0.14781565531103175,0.0889540168751601
2014-09-01,0.08820543944865926,0.08765398552735033,0.09555106217069034,0.12308898034172568,0.13473455642674825,0.10584298777368689,0.10948287920011848,0.15677475896538892,0.10621284663625784,0.06545039873388464,0.05541214193469019,0.07773037984574893,0.06038420438332919,0.07122168463312767,0.1209353838842268,0.11349409031910353,0.12185413176614708,0.10675455393012036,0.08644206935145043,0.08531017811668934,0.08711869048838672,0.10189432120691891,0.022257962715008704,0.11615979292569135,0.10466133744091004,0.0725090089266391,0.09359865879906071,0.0684890380853949,0.05617263536570461,0.10687997763594366,0.07059251418244356,0.10718545745932923,0.13119730013429634,0.10678199838108786,0.10481856593103207,0.09670167718975634,0.1023449744812165,0.0787001692766648,0.10625439804800298,0.11230756667260346,0.12248561062859481,0.08711663856681905,-0.03151544150994862,0.07488949443532203,0.12117879308019061,0.1206942831000266,0.08914445005606023,0.14453427734370208
2014-09-02,0.15871596885547112,0.05688677162398943,0.09907989030495555,0.04948699827103461,0.06176679066755509,0.18414896502590913,0.019279489724022096,0.13323931263212263,0.08881571647071566,0.05672202385625617,0.18240713198479339,0.12350565920824878,0.10058211349453305,0.10156191354541448,0.0803441431809758,0.0807411450574411,0.08309168046413468,0.13957103565421383,0.11528640041032895,0.1090470742443972,0.05159044461417007,0.057186038837188764,0.09691313326051319,-0.04342688645491032,0.08371764378086322,0.13540860805173421,0.12732439081281663,0.09344875882956782,0.06968144444516908,0.09225013807466427,0.09998710559043318,0.13211582778222786,0.1183080822117631,0.15023170368988514,0.06264811452630673,0.05231032781215959,0.13928318391002478,0.10024805055782854,0.14326132547521933,0.10091412020223067,0.025178143303448742,0.10513848415883913,0.0477734451918937,0.07505722490371758,0.12315028668455863,0.0972679981091695,0.16770993975503554,0.15905814182828137
